% Model,System.mph
% Version,COMSOL 6.0.0.318
% Date,"Aug 16 2023, 11:53"
% Table,Evaluation Group 2 - 
% Time,Q,DH,QHH
2.748764851103115E-7,8.390999617952952E-1,7.791440482117108E-1,5.995592955659997E-2
2.800219980078632E-7,8.369120137309641E-1,7.757915605846023E-1,6.112046970670717E-2
2.851675109054148E-7,8.347391441736828E-1,7.724621651151432E-1,6.227699621445544E-2
2.954585367005180E-7,8.304378346611166E-1,7.658714168037595E-1,6.456643622857000E-2
3.047204599161109E-7,8.266167094901259E-1,7.600163988133980E-1,6.660033016882777E-2
3.139823831317039E-7,8.228421340295212E-1,7.542326707447607E-1,6.860948392283182E-2
3.232443063472968E-7,8.191132836541078E-1,7.485189698399076E-1,7.059433562275341E-2
3.325062295628897E-7,8.154293509866987E-1,7.428740596968981E-1,7.255531429278354E-2
3.417681527784826E-7,8.117895468454523E-1,7.372967317410306E-1,7.449283932523652E-2
3.510300759940755E-7,8.081931001956393E-1,7.317858051655115E-1,7.640732049164256E-2
3.602919992096685E-7,8.046392577825985E-1,7.263401263789525E-1,7.829915812820999E-2
3.695539224252614E-7,8.011272836712091E-1,7.209585683061567E-1,8.016874337450937E-2
3.788158456408543E-7,7.976564587663358E-1,7.156400296574202E-1,8.201645842461638E-2
3.880777688564472E-7,7.942260803384112E-1,7.103834342042115E-1,8.384267677701561E-2
3.973396920720401E-7,7.908354615616231E-1,7.051877300732302E-1,8.564776347872659E-2
4.066016152876331E-7,7.874839310666694E-1,7.000518890622259E-1,8.743207536224241E-2
4.158635385032260E-7,7.841708325082758E-1,6.949749059780906E-1,8.919596127495281E-2
4.251254617188189E-7,7.808955241471205E-1,6.899557979968219E-1,9.093976230110429E-2
4.343873849344118E-7,7.776573784456545E-1,6.849936040446609E-1,9.266381197648517E-2
4.436493081500047E-7,7.744557816772936E-1,6.800873841996373E-1,9.436843649606964E-2
4.529112313655977E-7,7.712901335484605E-1,6.752362191127619E-1,9.605395491486836E-2
4.621731545811906E-7,7.681598468329827E-1,6.704392094481192E-1,9.772067934223247E-2
4.714350777967835E-7,7.650643470183733E-1,6.656954753411488E-1,9.936891512985391E-2
4.806970010123764E-7,7.620030719635444E-1,6.610041558744270E-1,1.009989610536956E-1
4.899589242279692E-7,7.589754715675215E-1,6.563644085702961E-1,1.026111094900776E-1
4.992208474435621E-7,7.559810074487515E-1,6.517754088997121E-1,1.042056465861362E-1
5.084827706591550E-7,7.530191526346040E-1,6.472363498067067E-1,1.057828524248634E-1
5.177446938747478E-7,7.500893912606971E-1,6.427464412478914E-1,1.073430011849280E-1
5.270066170903407E-7,7.471912182796806E-1,6.383049097464485E-1,1.088863612954675E-1
5.362685403059336E-7,7.443241391791343E-1,6.339109979600825E-1,1.104131955860367E-1
5.455304635215264E-7,7.414876697082515E-1,6.295639642624212E-1,1.119237614318863E-1
5.547923867371193E-7,7.386813356129848E-1,6.252630823373839E-1,1.134183108947431E-1
5.733162331683051E-7,7.331566237174048E-1,6.167960216689514E-1,1.163606629742361E-1
5.899876949563723E-7,7.282828646314241E-1,6.093264895886645E-1,1.189564389895084E-1
6.066591567444395E-7,7.234998145866607E-1,6.019958765152937E-1,1.215040050800530E-1
6.233306185325067E-7,7.188050466310912E-1,5.948004656637895E-1,1.240046510773587E-1
6.400020803205738E-7,7.141962128721110E-1,5.877366613189815E-1,1.264596248025111E-1
6.566735421086410E-7,7.096710456431993E-1,5.808009906170127E-1,1.288701314514265E-1
6.733450038967082E-7,7.052273555621469E-1,5.739901005742313E-1,1.312373346241838E-1
6.900164656847754E-7,7.008630286673482E-1,5.673007537059758E-1,1.335623578425305E-1
7.066879274728426E-7,6.965760233588494E-1,5.607298233455980E-1,1.358462861719041E-1
7.233593892609098E-7,6.923643673810466E-1,5.542742890259448E-1,1.380901678226476E-1
7.400308510489769E-7,6.882261549199814E-1,5.479312320352268E-1,1.402950156914330E-1
7.567023128370441E-7,6.841595438336535E-1,5.416978311758808E-1,1.424618088327095E-1
7.733737746251113E-7,6.801627530159576E-1,5.355713587276758E-1,1.445914938595330E-1
7.900452364131785E-7,6.762340598892866E-1,5.295491766076774E-1,1.466849862762023E-1
8.067166982012457E-7,6.723717980193503E-1,5.236287327173034E-1,1.487431717460209E-1
8.233881599893128E-7,6.685743548455789E-1,5.178075574663684E-1,1.507669072976526E-1
8.400596217773800E-7,6.648401695207129E-1,5.120832604643467E-1,1.527570224734490E-1
8.567310835654472E-7,6.611677308535301E-1,5.064535273695879E-1,1.547143204229586E-1
8.734025453535144E-7,6.575555753490173E-1,5.009161168877759E-1,1.566395789446366E-1
8.900740071415816E-7,6.540022853406474E-1,4.954688579114540E-1,1.585335514785977E-1
9.067454689296487E-7,6.505064872097526E-1,4.901096467929392E-1,1.603969680530721E-1
9.234169307177159E-7,6.470668496872907E-1,4.848364447434278E-1,1.622305361870652E-1
9.400883925057831E-7,6.436820822335916E-1,4.796472753515295E-1,1.640349417515695E-1
9.567598542938503E-7,6.403509334919365E-1,4.745402222148801E-1,1.658108497915287E-1
9.734313160819176E-7,6.370721898120744E-1,4.695134266788664E-1,1.675589053106294E-1
9.901027778699849E-7,6.338446738400131E-1,4.645650856768525E-1,1.692797340208640E-1
1.006774239658052E-6,6.306672431706393E-1,4.596934496666313E-1,1.709739430586985E-1
1.023445701446119E-6,6.275387890599258E-1,4.548968206581361E-1,1.726421216695674E-1
1.040117163234187E-6,6.244582351936727E-1,4.501735503277370E-1,1.742848418623171E-1
1.056788625022254E-6,6.214245365099100E-1,4.455220382147194E-1,1.759026590351292E-1
1.073460086810321E-6,6.184366780722497E-1,4.409407299957966E-1,1.774961125743596E-1
1.090131548598389E-6,6.154936739916347E-1,4.364281158337428E-1,1.790657264276537E-1
1.106803010386456E-6,6.125945663940793E-1,4.319827287964608E-1,1.806120096526169E-1
1.123474472174523E-6,6.097384244321217E-1,4.276031433430027E-1,1.821354569422483E-1
1.140145933962590E-6,6.069243433378516E-1,4.232879738732570E-1,1.836365491282781E-1
1.156817395750658E-6,6.041514435154808E-1,4.190358733382025E-1,1.851157536634846E-1
1.173488857538725E-6,6.014188696715459E-1,4.148455319077962E-1,1.865735250840092E-1
1.190160319326792E-6,5.987257899809373E-1,4.107156756937268E-1,1.880103054526294E-1
1.223503242902927E-6,5.934538617187902E-1,4.026309073145372E-1,1.908231532911613E-1
1.253511874121448E-6,5.888362852440497E-1,3.955493591562110E-1,1.932871319580992E-1
1.283520505339969E-6,5.843347669662838E-1,3.886455541556759E-1,1.956894256942682E-1
1.313529136558490E-6,5.799452215802990E-1,3.819132362155636E-1,1.980322052898544E-1
1.343537767777011E-6,5.756637409069583E-1,3.753464204277497E-1,2.003175474719683E-1
1.373546398995531E-6,5.714865920876304E-1,3.689393903081282E-1,2.025474358643161E-1
1.403555030214052E-6,5.674102104246457E-1,3.626866868575346E-1,2.047237647667268E-1
1.433563661432573E-6,5.634311908662254E-1,3.565830955450607E-1,2.068483436567613E-1
1.463572292651094E-6,5.595462794452596E-1,3.506236332118826E-1,2.089229017246558E-1
1.493580923869615E-6,5.557523650788985E-1,3.448035355200782E-1,2.109490922240900E-1
1.523589555088136E-6,5.520464718358169E-1,3.391182451131108E-1,2.129284965789628E-1
1.553598186306657E-6,5.484257516803535E-1,3.335634005044429E-1,2.148626282389125E-1
1.583606817525178E-6,5.448874776726099E-1,3.281348256636003E-1,2.167529362933478E-1
1.613615448743699E-6,5.414290375957099E-1,3.228285202561929E-1,2.186008088586813E-1
1.643624079962220E-6,5.380479279806570E-1,3.176406504928442E-1,2.204075762542541E-1
1.673632711180741E-6,5.347417485006329E-1,3.125675405439559E-1,2.221745139818659E-1
1.703641342399262E-6,5.315081967085237E-1,3.076056644801659E-1,2.239028455228389E-1
1.733649973617783E-6,5.283450630934647E-1,3.027516387014085E-1,2.255937449655005E-1
1.763658604836304E-6,5.252502264340864E-1,2.980022148203861E-1,2.272483394749533E-1
1.793667236054825E-6,5.222216494278953E-1,2.933542729689535E-1,2.288677116160701E-1
1.823675867273346E-6,5.192573745778357E-1,2.888048154983765E-1,2.304529015397931E-1
1.853684498491867E-6,5.163555203185427E-1,2.843509610466860E-1,2.320049090420312E-1
1.883693129710388E-6,5.135142773661479E-1,2.799899389484045E-1,2.335246955037363E-1
1.913701760928908E-6,5.107319052767256E-1,2.757190839638103E-1,2.350131857200840E-1
1.943710392147430E-6,5.080067291995973E-1,2.715358313066275E-1,2.364712696260850E-1
1.973719023365951E-6,5.053371368127367E-1,2.674377119506089E-1,2.378998039254062E-1
2.003727654584472E-6,5.027215754284727E-1,2.634223481969293E-1,2.392996136286778E-1
2.033736285802993E-6,5.001585492585447E-1,2.594874494856311E-1,2.406714935071020E-1
2.063744917021514E-6,4.976466168283681E-1,2.556308084355857E-1,2.420162094667551E-1
2.093753548240035E-6,4.951843885310964E-1,2.518502970985555E-1,2.433344998485864E-1
2.123762179458557E-6,4.927705243127387E-1,2.481438634139689E-1,2.446270766587592E-1
2.153770810677078E-6,4.904037314802126E-1,2.445095278519705E-1,2.458946267336516E-1
2.183779441895599E-6,4.880827626247797E-1,2.409453802331833E-1,2.471378128435301E-1
2.213788073114120E-6,4.858064136538404E-1,2.374495767144208E-1,2.483572747386292E-1
2.243796704332641E-6,4.835735219245449E-1,2.340203369303341E-1,2.495536301411156E-1
2.273805335551162E-6,4.813829644731282E-1,2.306559412816598E-1,2.507274756861739E-1
2.303813966769684E-6,4.792336563342898E-1,2.273547283613708E-1,2.518793878152340E-1
2.333822597988205E-6,4.771245489453181E-1,2.241150925106160E-1,2.530099236241558E-1
2.363831229206726E-6,4.750546286300167E-1,2.209354814968752E-1,2.541196216689988E-1
2.393839860425247E-6,4.730229151578131E-1,2.178143943072574E-1,2.552090027318325E-1
2.423848491643768E-6,4.710284603737375E-1,2.147503790503355E-1,2.562785705488793E-1
2.453857122862289E-6,4.690703468952346E-1,2.117420309603367E-1,2.573288125031348E-1
2.483865754080811E-6,4.671476868720376E-1,2.087879904979128E-1,2.583602002834720E-1
2.513874385299332E-6,4.652596208055707E-1,2.058869415420774E-1,2.593731905121047E-1
2.543883016517853E-6,4.634053164245723E-1,2.030376096682461E-1,2.603682253421702E-1
2.573891647736374E-6,4.615839676138405E-1,2.002387605076335E-1,2.613457330270783E-1
2.603900278954895E-6,4.597947933931952E-1,1.974891981835547E-1,2.623061284631691E-1
2.633908910173416E-6,4.580370369439299E-1,1.947877638204605E-1,2.632498137071316E-1
2.663917541391937E-6,4.563099646801980E-1,1.921333341217867E-1,2.641771784695381E-1
2.693926172610459E-6,4.546128653629307E-1,1.895248200129422E-1,2.650886005857752E-1
2.723934803828980E-6,4.529450492540313E-1,1.869611653459783E-1,2.659844464655671E-1
2.753943435047501E-6,4.513058473087250E-1,1.844413456626960E-1,2.668650715222189E-1
2.783952066266022E-6,4.496946104040730E-1,1.819643670131342E-1,2.677308205826404E-1
2.813960697484543E-6,4.481107086017721E-1,1.795292648265708E-1,2.685820282791461E-1
2.843969328703064E-6,4.465535304434786E-1,1.771351028323299E-1,2.694190194239699E-1
2.873977959921586E-6,4.450224822769910E-1,1.747809720278535E-1,2.702421093673775E-1
2.903986591140107E-6,4.435169876117299E-1,1.724659896916365E-1,2.710516043402088E-1
2.933995222358628E-6,4.420364865020353E-1,1.701892984387688E-1,2.718478017816349E-1
2.964003853577149E-6,4.405804349568939E-1,1.679500653169514E-1,2.726309906528679E-1
2.994012484795670E-6,4.391483043747828E-1,1.657474809409785E-1,2.734014517375224E-1
3.054029747232712E-6,4.363531101827683E-1,1.614481286450502E-1,2.749056244113977E-1
3.108045283426050E-6,4.339142298066849E-1,1.576963694061745E-1,2.762185163736939E-1
3.162060819619387E-6,4.315453109623659E-1,1.540518024381292E-1,2.774941775838857E-1
3.216076355812725E-6,4.292437704959984E-1,1.505104730450299E-1,2.787339795838077E-1
3.270091892006063E-6,4.270071406544812E-1,1.470686030993448E-1,2.799392327476913E-1
3.324107428199400E-6,4.248330676309370E-1,1.437225888118588E-1,2.811111870577090E-1
3.378122964392738E-6,4.227193066825504E-1,1.404689933041841E-1,2.822510346493000E-1
3.432138500586076E-6,4.206637164081397E-1,1.373045378924236E-1,2.833599128050759E-1
3.486154036779413E-6,4.186642530303229E-1,1.342260933612242E-1,2.844389069629298E-1
3.540169572972751E-6,4.167189649404043E-1,1.312306716254367E-1,2.854890535992627E-1
3.594185109166089E-6,4.148259875697099E-1,1.283154178826360E-1,2.865113429477941E-1
3.648200645359426E-6,4.129835385889342E-1,1.254776032634922E-1,2.875067215485374E-1
3.702216181552764E-6,4.111899134187465E-1,1.227146179570021E-1,2.884760946331728E-1
3.756231717746102E-6,4.094434810306655E-1,1.200239647796885E-1,2.894203283567201E-1
3.810247253939439E-6,4.077426800172663E-1,1.174032531571877E-1,2.903402518861578E-1
3.864262790132777E-6,4.060860149120334E-1,1.148501934882010E-1,2.912366593563217E-1
3.918278326326115E-6,4.044720527406400E-1,1.123625918629283E-1,2.921103117027509E-1
3.972293862519453E-6,4.028994197868926E-1,1.099383451102887E-1,2.929619383804101E-1
4.026309398712791E-6,4.013667985579241E-1,1.075754361503034E-1,2.937922389764976E-1
4.080324934906129E-6,3.998729249344605E-1,1.052719296299247E-1,2.946018847248840E-1
4.134340471099467E-6,3.984165854931275E-1,1.030259678223374E-1,2.953915199291146E-1
4.188356007292806E-6,3.969966149887901E-1,1.008357667713511E-1,2.961617633003572E-1
4.242371543486144E-6,3.956118939858765E-1,9.869961266395418E-2,2.969132092161707E-1
4.296387079679482E-6,3.942613466284910E-1,9.661585841541953E-2,2.976464289055110E-1
4.350402615872820E-6,3.929439385399163E-1,9.458292045256624E-2,2.983619715649722E-1
4.404418152066158E-6,3.916586748428243E-1,9.259927568188028E-2,2.990603654108748E-1
4.458433688259496E-6,3.904045982921711E-1,9.066345863021023E-2,2.997421186714657E-1
4.512449224452834E-6,3.891807875133631E-1,8.877405874667726E-2,3.004077205231727E-1
4.566464760646172E-6,3.879863553388227E-1,8.692971785528557E-2,3.010576419745600E-1
4.620480296839510E-6,3.868204472366014E-1,8.512912774849578E-2,3.016923367013671E-1
4.674495833032848E-6,3.856822398251429E-1,8.337102791273651E-2,3.023122418357598E-1
4.728511369226186E-6,3.845709394687331E-1,8.165420337748351E-2,3.029177787127013E-1
4.782526905419524E-6,3.834857809485626E-1,7.997748268013725E-2,3.035093535761359E-1
4.836542441612863E-6,3.824260262046913E-1,7.833973593948350E-2,3.040873582474937E-1
4.890557977806201E-6,3.813909631445343E-1,7.673987303103000E-2,3.046521707588389E-1
4.944573513999539E-6,3.803799045137989E-1,7.517684185798240E-2,3.052041559528307E-1
4.998589050192877E-6,3.793921868260797E-1,7.364962671205486E-2,3.057436660515076E-1
5.052604586386215E-6,3.784271693475844E-1,7.215724671870968E-2,3.062710411957730E-1
5.106620122579553E-6,3.774842331336994E-1,7.069875436178943E-2,3.067866099573297E-1
5.160635658772891E-6,3.765627801143323E-1,6.927323408284490E-2,3.072906898246924E-1
5.214651194966229E-6,3.756622322251643E-1,6.787980095077750E-2,3.077835876647992E-1
5.268666731159567E-6,3.747820305821480E-1,6.651759939770603E-2,3.082656001616415E-1
5.322682267352905E-6,3.739216346967518E-1,6.518580201723674E-2,3.087370142332384E-1
5.376697803546243E-6,3.730805217296203E-1,6.388360842156657E-2,3.091981074281939E-1
5.430713339739582E-6,3.722581857804715E-1,6.261024415408002E-2,3.096491483029971E-1
5.484728875932920E-6,3.714541372121890E-1,6.136495965431556E-2,3.100903967811476E-1
5.538744412126258E-6,3.706679020072006E-1,6.014702927237661E-2,3.105221044951234E-1
5.592759948319596E-6,3.698990211543541E-1,5.895575033004760E-2,3.109445151121403E-1
5.646775484512934E-6,3.691470500646131E-1,5.779044222604739E-2,3.113578646445944E-1
5.700791020706272E-6,3.684115580140021E-1,5.665044558301283E-2,3.117623817460230E-1
5.754806556899610E-6,3.676921276123248E-1,5.553512143395362E-2,3.121582879933689E-1
5.808822093092948E-6,3.669883542962717E-1,5.444385044605885E-2,3.125457981562809E-1
5.862837629286286E-6,3.662998458456188E-1,5.337603217986427E-2,3.129251204541448E-1
5.916853165479624E-6,3.656262219212925E-1,5.233108438190982E-2,3.132964568014915E-1
5.970868701672962E-6,3.649671136241568E-1,5.130844230912950E-2,3.136600030423937E-1
6.024884237866300E-6,3.643221630734390E-1,5.030755808331977E-2,3.140159491744234E-1
6.078899774059639E-6,3.636910230037823E-1,4.932790007413102E-2,3.143644795627131E-1
6.132915310252977E-6,3.630733563799650E-1,4.836895230911756E-2,3.147057731446246E-1
6.186930846446315E-6,3.624688360283889E-1,4.743021390946703E-2,3.150400036255086E-1
6.240946382639653E-6,3.618771442844875E-1,4.651119855011004E-2,3.153673396660023E-1
6.294961918832991E-6,3.612979726552522E-1,4.561143394298502E-2,3.156879450612921E-1
6.348977455026329E-6,3.607310214961269E-1,4.473046134230377E-2,3.160019789127410E-1
6.402992991219667E-6,3.601759997015548E-1,4.386783507072782E-2,3.163095957922603E-1
6.457008527413005E-6,3.596326244085092E-1,4.302312206542776E-2,3.166109458997806E-1
6.511024063606343E-6,3.591006207123731E-1,4.219590144305423E-2,3.169061752141603E-1
6.565039599799681E-6,3.585797213945693E-1,4.138576408270400E-2,3.171954256378497E-1
6.619055135993019E-6,3.580696666613736E-1,4.059231222601430E-2,3.174788351356101E-1
6.673070672186357E-6,3.575702038933797E-1,3.981515909356637E-2,3.177565378675749E-1
6.727086208379696E-6,3.570810874051060E-1,3.905392851682361E-2,3.180286643169181E-1
6.781101744573034E-6,3.566020782142682E-1,3.830825458487144E-2,3.182953414123878E-1
6.835117280766372E-6,3.561329438202646E-1,3.757778130526537E-2,3.185566926459423E-1
6.889132816959710E-6,3.556734579914444E-1,3.686216227833048E-2,3.188128381857199E-1
6.943148353153048E-6,3.552234005607539E-1,3.616106038429051E-2,3.190638949845553E-1
6.997163889346386E-6,3.547825572293746E-1,3.547414748263734E-2,3.193099768842491E-1
7.051179425539724E-6,3.543507193779907E-1,3.480110412318235E-2,3.195511947157828E-1
7.105194961733062E-6,3.539276838853374E-1,3.414161926825996E-2,3.197876563956649E-1
7.159210497926400E-6,3.535132529537051E-1,3.349539002558151E-2,3.200194670185798E-1
7.213226034119738E-6,3.531072339410848E-1,3.286212139126254E-2,3.202467289465071E-1
7.267241570313076E-6,3.527094391996637E-1,3.224152600257160E-2,3.204695418944677E-1
7.321257106506415E-6,3.523196859203863E-1,3.163332389997077E-2,3.206880030130448E-1
7.375272642699753E-6,3.519377959833180E-1,3.103724229804045E-2,3.209022069678231E-1
7.429288178893091E-6,3.515635958135568E-1,3.045301536490077E-2,3.211122460158775E-1
7.483303715086429E-6,3.511969162424519E-1,2.988038400976136E-2,3.213182100794439E-1
7.537319251279767E-6,3.508375923739024E-1,2.931909567824946E-2,3.215201868168886E-1
7.591334787473105E-6,3.504854634555177E-1,2.876890415518352E-2,3.217182616910955E-1
7.645350323666442E-6,3.501403727544324E-1,2.822956937447550E-2,3.219125180353789E-1
7.699365859859780E-6,3.498021674375806E-1,2.770085723586051E-2,3.221030371170275E-1
7.753381396053117E-6,3.494706984562397E-1,2.718253942816707E-2,3.222898981985787E-1
7.807396932246454E-6,3.491458204346680E-1,2.667439325885474E-2,3.224731785969181E-1
7.861412468439791E-6,3.488273915626644E-1,2.617620148955901E-2,3.226529537402950E-1
7.915428004633128E-6,3.485152734918899E-1,2.568775217739578E-2,3.228292972233387E-1
7.969443540826466E-6,3.482093312357954E-1,2.520883852178895E-2,3.230022808601588E-1
8.023459077019803E-6,3.479094330730089E-1,2.473925871659632E-2,3.231719747356067E-1
8.077474613213140E-6,3.476154504540427E-1,2.427881580731895E-2,3.233384472547740E-1
8.131490149406477E-6,3.473272579111872E-1,2.382731755318916E-2,3.235017651907968E-1
8.185505685599815E-6,3.470447329714613E-1,2.338457629394203E-2,3.236619937310367E-1
8.239521221793152E-6,3.467677560725015E-1,2.295040882108385E-2,3.238191965216998E-1
8.293536757986489E-6,3.464962104812702E-1,2.252463625347946E-2,3.239734357109583E-1
8.347552294179826E-6,3.462299822154736E-1,2.210708391708887E-2,3.241247719906320E-1
8.401567830373163E-6,3.459689599675839E-1,2.169758122869051E-2,3.242732646364865E-1
8.455583366566500E-6,3.457130350313627E-1,2.129596158343632E-2,3.244189715472026E-1
8.509598902759838E-6,3.454621012307910E-1,2.090206224609049E-2,3.245619492820667E-1
8.563614438953175E-6,3.452160548513117E-1,2.051572424581010E-2,3.247022530974331E-1
8.617629975146512E-6,3.449747945732974E-1,2.013679227433246E-2,3.248399369820044E-1
8.671645511339850E-6,3.447382214076575E-1,1.976511458743953E-2,3.249750536909741E-1
8.725661047533187E-6,3.445062386335056E-1,1.940054290957570E-2,3.251076547790764E-1
8.779676583726524E-6,3.442787517378081E-1,1.904293234150026E-2,3.252377906325825E-1
8.833692119919861E-6,3.440556683569414E-1,1.869214127086141E-2,3.253655105002830E-1
8.887707656113199E-6,3.438368982200855E-1,1.834803128558293E-2,3.254908625234959E-1
8.941723192306536E-6,3.436223530943873E-1,1.801046708995995E-2,3.256138937651332E-1
8.995738728499873E-6,3.434119467318275E-1,1.767931642336389E-2,3.257346502378641E-1
9.049754264693210E-6,3.432055948177302E-1,1.735444998146159E-2,3.258531769314040E-1
9.103769800886548E-6,3.430032149208540E-1,1.703574133985691E-2,3.259695178389652E-1
9.157785337079885E-6,3.428047264450089E-1,1.672306688006759E-2,3.260837159828960E-1
9.211800873273222E-6,3.426100505821427E-1,1.641630571775312E-2,3.261958134395403E-1
9.265816409466560E-6,3.424191102668461E-1,1.611533963311342E-2,3.263058513633432E-1
9.319831945659897E-6,3.422318301322246E-1,1.582005300338096E-2,3.264138700102311E-1
9.373847481853234E-6,3.420481364670891E-1,1.553033273733237E-2,3.265199087602909E-1
9.427863018046571E-6,3.418679571744205E-1,1.524606821174856E-2,3.266240061397741E-1
9.481878554239908E-6,3.416912217310607E-1,1.496715120975510E-2,3.267261998424474E-1
9.535894090433245E-6,3.415178611485907E-1,1.469347586097749E-2,3.268265267503164E-1
9.589909626626583E-6,3.413478079353520E-1,1.442493858344858E-2,3.269250229537381E-1
9.643925162819920E-6,3.411809960595738E-1,1.416143802720766E-2,3.270217237709503E-1
9.697940699013257E-6,3.410173609135662E-1,1.390287501953346E-2,3.271166637670319E-1
9.751956235206594E-6,3.408568392789468E-1,1.364915251175538E-2,3.272098767723168E-1
9.805971771399932E-6,3.406993692928605E-1,1.340017552758938E-2,3.273013959002797E-1
9.859987307593269E-6,3.405448904151638E-1,1.315585111294733E-2,3.273912535649097E-1
9.914002843786606E-6,3.403933433965383E-1,1.291608828717021E-2,3.274794814975910E-1
9.968018379979943E-6,3.402446702475035E-1,1.268079799563794E-2,3.275661107635061E-1
1.002203391617328E-5,3.400988142082995E-1,1.244989306370992E-2,3.276511717775782E-1
1.007604945236662E-5,3.399557197196100E-1,1.222328815195248E-2,3.277346943199657E-1
1.013006498855996E-5,3.398153323940985E-1,1.200089971261110E-2,3.278167075511276E-1
1.018408052475329E-5,3.396775989887311E-1,1.178264594728651E-2,3.278972400264690E-1
1.023809606094663E-5,3.395424673778607E-1,1.156844676577571E-2,3.279763197105851E-1
1.029211159713997E-5,3.394098865270472E-1,1.135822374604031E-2,3.280539739911124E-1
1.034612713333330E-5,3.392798064675904E-1,1.115190009526576E-2,3.281302296922033E-1
1.040014266952664E-5,3.391521782717537E-1,1.094940061197666E-2,3.282051130876335E-1
1.050817374191332E-5,3.389040259466433E-1,1.055548674973679E-2,3.283508988355239E-1
1.060540170706133E-5,3.386886031326279E-1,1.021331789574458E-2,3.284776666594046E-1
1.070262967220933E-5,3.384804113429600E-1,9.882442395330489E-3,3.286003721487821E-1
1.079985763735734E-5,3.382792007154594E-1,9.562476072119646E-3,3.287191496180431E-1
1.089708560250535E-5,3.380847297641262E-1,9.253047555994865E-3,3.288341289514909E-1
1.099431356765335E-5,3.378967655584766E-1,8.953798532613567E-3,3.289454355331645E-1
1.109154153280136E-5,3.377150835555456E-1,8.664383479928312E-3,3.290531903423208E-1
1.118876949794937E-5,3.375394673234251E-1,8.384469247545094E-3,3.291575100976140E-1
1.128599746309738E-5,3.373697082378206E-1,8.113734598064195E-3,3.292585074123124E-1
1.138322542824538E-5,3.372056051792117E-1,7.851869749790028E-3,3.293562909487482E-1
1.148045339339339E-5,3.370469642395889E-1,7.598575933350959E-3,3.294509655684362E-1
1.157768135854140E-5,3.368935984412984E-1,7.353564965762634E-3,3.295426324768537E-1
1.167490932368941E-5,3.367453274683041E-1,7.116558842473069E-3,3.296313893626588E-1
1.177213728883741E-5,3.366019774094572E-1,6.887289346956396E-3,3.297173305313659E-1
1.186936525398542E-5,3.364633805131611E-1,6.665497677130994E-3,3.298005470335925E-1
1.196659321913343E-5,3.363293749527991E-1,6.450934087813148E-3,3.298811267880342E-1
1.206382118428144E-5,3.361998046023285E-1,6.243357548427204E-3,3.299591546993476E-1
1.216104914942944E-5,3.360745188214891E-1,6.042535415225824E-3,3.300347127711393E-1
1.225827711457745E-5,3.359533722501198E-1,5.848243117312505E-3,3.301078802142607E-1
1.235550507972546E-5,3.358362246111198E-1,5.660263855797191E-3,3.301787335506125E-1
1.245273304487347E-5,3.357229405216188E-1,5.478388315452922E-3,3.302473467126592E-1
1.254996101002147E-5,3.356133893119566E-1,5.302414388276524E-3,3.303137911388480E-1
1.264718897516948E-5,3.355074448520934E-1,5.132146908389233E-3,3.303781358651184E-1
1.274441694031749E-5,3.354049853850979E-1,4.967397397744090E-3,3.304404476126830E-1
1.284164490546549E-5,3.353058933673789E-1,4.807983822135865E-3,3.305007908722499E-1
1.293887287061350E-5,3.352100553153490E-1,4.653730357036498E-3,3.305592279848500E-1
1.303610083576151E-5,3.351173616582198E-1,4.504467162804561E-3,3.306158192194239E-1
1.313332880090952E-5,3.350277065966518E-1,4.360030168841177E-3,3.306706228473154E-1
1.323055676605752E-5,3.349409879669910E-1,4.220260866287392E-3,3.307236952138107E-1
1.332778473120553E-5,3.348571071108417E-1,4.085006108879128E-3,3.307750908068570E-1
1.342501269635354E-5,3.347759687497376E-1,3.954117921595776E-3,3.308248623230841E-1
1.352224066150155E-5,3.346974808646836E-1,3.827453316757151E-3,3.308730607312506E-1
1.361946862664955E-5,3.346215545803560E-1,3.704874117241249E-3,3.309197353332253E-1
1.371669659179756E-5,3.345481040537566E-1,3.586246786511756E-3,3.309649338226141E-1
1.381392455694557E-5,3.344770463671258E-1,3.471442265159925E-3,3.310087023411324E-1
1.391115252209358E-5,3.344083014249348E-1,3.360335813680194E-3,3.310510855328201E-1
1.400838048724158E-5,3.343417918547783E-1,3.252806861212771E-3,3.310921265961929E-1
1.410560845238959E-5,3.342774429120045E-1,3.148738859999551E-3,3.311318673344160E-1
1.420283641753760E-5,3.342151823879234E-1,3.048019145312080E-3,3.311703482035849E-1
1.430006438268561E-5,3.341549405214431E-1,2.950538800621975E-3,3.312076083591909E-1
1.439729234783361E-5,3.340966499139918E-1,2.856192527795226E-3,3.312436857008487E-1
1.449452031298162E-5,3.340402454475877E-1,2.764878522102228E-3,3.312786169153573E-1
1.459174827812963E-5,3.339856642059293E-1,2.676498351845279E-3,3.313124375181621E-1
1.468897624327763E-5,3.339328453983804E-1,2.590956842414528E-3,3.313451818932841E-1
1.478620420842564E-5,3.338817302867330E-1,2.508161964592260E-3,3.313768833317784E-1
1.488343217357365E-5,3.338322621146352E-1,2.428024726933683E-3,3.314075740687820E-1
1.498066013872166E-5,3.337843860395770E-1,2.350459072060317E-3,3.314372853192057E-1
1.507788810386966E-5,3.337380490673317E-1,2.275381776709551E-3,3.314660473121262E-1
1.517511606901767E-5,3.336931999887547E-1,2.202712355391060E-3,3.314938893239285E-1
